origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,1211,CHN,0.614768,0.649028,0.381614,0.594262,1.000000,123392543.000000,-0.037179,0.079779,78.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,1535712.000000,-0.009978,0.000000,0.000000,12,0.649028,20,0
MKD,4707,CHN,0.614579,0.648985,0.368380,0.591067,1.000000,4263030717.000000,-0.067980,0.232831,77.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,5925814.000000,0.354002,0.000000,0.000000,47,0.648985,21,0
MKD,7801,CHN,0.614408,0.648946,0.371945,0.591929,1.000000,381232022.000000,1.191195,0.121448,65.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,0.000000,-1.000000,0.000000,0.000000,78,0.648946,22,0
MKD,1905,CHN,0.614248,0.648909,0.370691,0.591626,1.000000,769114344.000000,0.076262,0.128505,87.000000,18893.210000,173581.830000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,62594734.000000,0.239191,0.000000,0.000000,19,0.648909,23,0
MKD,2202,ITA,0.613360,0.648707,0.373665,0.592344,1.000000,290364897.699000,0.050825,0.153741,75.000000,25065.940000,107278.240000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,9591530.000000,0.195229,0.000000,0.000000,22,0.648707,24,0
MKD,1211,ITA,0.613177,0.648665,0.381614,0.594262,1.000000,84467410.092000,0.035424,0.096225,86.000000,19963.600000,38723.440000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,1535712.000000,-0.009978,0.000000,0.000000,12,0.648665,25,0
MKD,7204,POL,0.612857,0.648592,0.426933,0.605141,1.000000,287933025.000000,0.108796,0.249215,51.000000,0.000000,0.000000,804102734.300000,1.000000,1138.000000,0.000000,0.000000,1.000000,1.000000,594616632477.019043,15658.210587,37974750.000000,25383972.000000,0.173743,0.000000,0.000000,72,0.648592,26,0
MKD,2402,CHN,0.612832,0.648587,0.371991,0.591940,1.000000,616135935.000000,0.051007,0.178592,49.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,9977760.000000,0.134342,0.000000,0.000000,24,0.648587,27,0
MKD,4707,ITA,0.612267,0.648458,0.368380,0.591067,1.000000,118604674.604000,0.104648,0.170717,51.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,5925814.000000,0.354002,0.000000,0.000000,47,0.648458,28,0
MKD,7801,ITA,0.612095,0.648419,0.371945,0.591929,1.000000,270518910.224000,0.121966,0.105085,55.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,0.000000,-1.000000,0.000000,0.000000,78,0.648419,29,0
MKD,1704,CHN,0.611735,0.648336,0.366058,0.590506,1.000000,222854192.000000,0.135264,0.073516,85.000000,0.000000,9287.730000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,7694371.000000,0.061157,0.000000,0.000000,17,0.648336,30,0
MKD,7602,POL,0.611732,0.648336,0.425282,0.604746,1.000000,387136504.000000,0.046602,0.293472,48.000000,0.000000,0.000000,804102734.300000,1.000000,1138.000000,0.000000,0.000000,1.000000,1.000000,594616632477.019043,15658.210587,37974750.000000,4506269.000000,0.163297,0.000000,0.000000,76,0.648336,31,0
MKD,2402,ITA,0.610519,0.648059,0.371991,0.591940,1.000000,2198318834.240000,0.038452,0.202593,34.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,9977760.000000,0.134342,0.000000,0.000000,24,0.648059,32,0
MKD,7404,NLD,0.609652,0.647861,0.429829,0.605833,1.000000,415272917.814000,-0.002000,0.165945,140.000000,0.000000,0.000000,672982275.210000,1.000000,1696.000000,0.000000,0.000000,1.000000,1.000000,929733599796.862061,53955.077002,17231624.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.647861,33,0
MKD,2302,CHN,0.608575,0.647616,0.367164,0.590774,1.000000,109913482.000000,0.282909,0.259521,18.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,386073.000000,0.193188,0.000000,0.000000,23,0.647616,34,0
MKD,7902,CHN,0.607847,0.647450,0.359090,0.588820,1.000000,40298337.000000,0.042834,0.204097,39.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,69510.000000,-0.016166,0.000000,0.000000,79,0.647450,35,0
MKD,3917,CHN,0.607727,0.647422,0.358510,0.588680,1.000000,1123822470.000000,0.119494,0.124491,117.000000,0.000000,742.680000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,23900052.000000,0.273232,0.000000,0.000000,39,0.647422,36,0
MKD,2517,CHN,0.607479,0.647366,0.355974,0.588065,1.000000,5085322.000000,0.171231,0.120338,84.000000,0.000000,2.310000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,1800429.000000,0.133240,0.000000,0.000000,25,0.647366,37,0
MKD,2008,CHN,0.607166,0.647294,0.361913,0.589504,1.000000,661966551.000000,0.211060,0.136180,87.000000,0.000000,44441.400000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,3611225.000000,0.052617,0.000000,0.000000,20,0.647294,38,0
MKD,7204,NLD,0.606415,0.647123,0.426933,0.605141,1.000000,1502299365.437000,0.087329,0.293982,143.000000,0.000000,0.000000,672982275.210000,1.000000,1696.000000,0.000000,0.000000,1.000000,1.000000,929733599796.862061,53955.077002,17231624.000000,25383972.000000,0.173743,0.000000,0.000000,72,0.647123,39,0
MKD,2302,ITA,0.606263,0.647088,0.367164,0.590774,1.000000,16793925.232000,-0.002244,0.138504,29.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,386073.000000,0.193188,0.000000,0.000000,23,0.647088,40,0
MKD,2716,CHN,0.605763,0.646974,0.354230,0.587643,1.000000,254553701.000000,-0.088943,0.380572,4.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,40219426.000000,0.000000,0.000000,0.000000,27,0.646974,41,0
MKD,7902,ITA,0.605535,0.646922,0.359090,0.588820,1.000000,142879883.197000,0.214268,0.240307,34.000000,6104.490000,6104.490000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,69510.000000,-0.016166,0.000000,0.000000,79,0.646922,42,0
MKD,7602,NLD,0.605290,0.646866,0.425282,0.604746,1.000000,311733527.259000,0.091662,0.260438,107.000000,0.000000,0.000000,672982275.210000,1.000000,1696.000000,0.000000,0.000000,1.000000,1.000000,929733599796.862061,53955.077002,17231624.000000,4506269.000000,0.163297,0.000000,0.000000,76,0.646866,43,0
MKD,4910,CHN,0.605269,0.646861,0.340840,0.584394,1.000000,6984623.000000,0.393894,0.198383,69.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,235144.000000,0.313591,0.000000,0.000000,49,0.646861,44,0
MKD,2517,ITA,0.605167,0.646838,0.355974,0.588065,1.000000,20046130.833000,0.047097,0.218470,62.000000,275.040000,6267.420000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,1800429.000000,0.133240,0.000000,0.000000,25,0.646838,45,0
MKD,2008,ITA,0.604853,0.646766,0.361913,0.589504,1.000000,223491412.341000,0.008258,0.094429,79.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,3611225.000000,0.052617,0.000000,0.000000,20,0.646766,46,0
MKD,3915,ESP,0.604534,0.646693,0.384689,0.595004,1.000000,66745717.267000,0.139348,0.119225,83.000000,0.000000,853121.740000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,3479970.000000,0.321353,0.000000,0.000000,39,0.646693,47,0
MKD,6310,CHN,0.603903,0.646549,0.351660,0.587020,1.000000,38736.000000,-0.925566,0.199597,36.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,1274684.000000,0.157542,0.000000,0.000000,63,0.646549,48,0
MKD,7802,ESP,0.603785,0.646522,0.385229,0.595134,1.000000,81522773.528000,0.217889,0.296508,47.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,70717.000000,0.235835,0.000000,0.000000,78,0.646522,49,0
MKD,7311,CHN,0.603477,0.646451,0.346659,0.585807,1.000000,77259321.000000,-0.112471,0.237596,49.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,1349154.000000,0.193327,0.000000,0.000000,73,0.646451,50,0
MKD,2716,ITA,0.603451,0.646445,0.354230,0.587643,1.000000,3059406117.236000,0.074037,0.386198,8.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,40219426.000000,0.000000,0.000000,0.000000,27,0.646445,51,0
MKD,4910,ITA,0.602956,0.646332,0.340840,0.584394,1.000000,5899682.453000,0.007471,0.225907,53.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,235144.000000,0.313591,0.000000,0.000000,49,0.646332,52,0
MKD,4819,CHN,0.602591,0.646249,0.355581,0.587970,1.000000,136672078.000000,-0.077948,0.110507,115.000000,102.480000,11604.690000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,3576664.000000,0.147513,0.000000,0.000000,48,0.646249,53,0
MKD,0106,CHN,0.602100,0.646137,0.355867,0.588040,1.000000,69179021.000000,-0.053832,0.103667,77.000000,68740.670000,96192.100000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,217190.000000,0.050102,0.000000,0.000000,01,0.646137,54,0
MKD,7210,CHN,0.602002,0.646114,0.345775,0.585593,1.000000,1951168726.000000,-0.045777,0.414879,71.000000,0.000000,25795.330000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,81593694.000000,0.051099,0.000000,0.000000,72,0.646114,55,0
MKD,5505,CHN,0.601944,0.646101,0.347133,0.585922,1.000000,9807.000000,-0.906919,0.241290,27.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,79946.000000,-0.044139,0.000000,0.000000,55,0.646101,56,0
MKD,6310,ITA,0.601590,0.646020,0.351660,0.587020,1.000000,29736086.330000,0.055580,0.266645,65.000000,20.090000,20.090000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,1274684.000000,0.157542,0.000000,0.000000,63,0.646020,57,0
MKD,2501,CHN,0.601578,0.646017,0.349957,0.586607,1.000000,354387108.000000,0.169376,0.341421,70.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,275487.000000,0.220439,0.000000,0.000000,25,0.646017,58,0
MKD,2103,CHN,0.601575,0.646017,0.352299,0.587175,1.000000,152622628.000000,0.120652,0.094598,84.000000,17.470000,5454.890000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,1856757.000000,0.125496,0.000000,0.000000,21,0.646017,59,0
MKD,2106,CHN,0.601319,0.645958,0.352062,0.587118,1.000000,2599637771.000000,0.291218,0.119478,109.000000,2.850000,26826.680000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,12859744.000000,0.272049,0.000000,0.000000,21,0.645958,60,0
MKD,7311,ITA,0.601165,0.645923,0.346659,0.585807,1.000000,59010179.911000,0.097909,0.089259,70.000000,1897.210000,8106.210000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,1349154.000000,0.193327,0.000000,0.000000,73,0.645923,61,0
MKD,4819,ITA,0.600496,0.645770,0.355581,0.587970,1.000000,517581596.367000,0.097027,0.136864,110.000000,24103.020000,73696.270000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,3576664.000000,0.147513,0.000000,0.000000,48,0.645770,62,0
MKD,0307,CHN,0.600299,0.645725,0.356347,0.588156,1.000000,1224757964.000000,0.185018,0.101665,51.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,557176.000000,-0.060696,0.000000,0.000000,03,0.645725,63,0
MKD,0508,CHN,0.600057,0.645669,0.347009,0.585892,1.000000,13458016.000000,-0.019253,0.133318,41.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,15728.000000,-0.144398,0.000000,0.000000,05,0.645669,64,0
MKD,9704,CHN,0.599945,0.645644,0.338086,0.583725,1.000000,6884965.000000,0.076783,0.350841,57.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,28586.000000,-0.035788,0.000000,0.000000,97,0.645644,65,0
MKD,0106,ITA,0.599788,0.645608,0.355867,0.588040,1.000000,24198627.269000,-0.033018,0.129479,61.000000,15741.970000,15741.970000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,217190.000000,0.050102,0.000000,0.000000,01,0.645608,66,0
MKD,7210,ITA,0.599689,0.645585,0.345775,0.585593,1.000000,1914873886.483000,0.103884,0.116263,58.000000,0.000000,38800.200000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,81593694.000000,0.051099,0.000000,0.000000,72,0.645585,67,0
MKD,5505,ITA,0.599631,0.645572,0.347133,0.585922,1.000000,25279777.668000,0.091506,0.123781,46.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,79946.000000,-0.044139,0.000000,0.000000,55,0.645572,68,0
MKD,7214,CHN,0.599500,0.645542,0.351708,0.587032,1.000000,86205925.000000,0.040707,0.482605,53.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,29830430.000000,0.240234,0.000000,0.000000,72,0.645542,69,0
MKD,2523,ESP,0.599275,0.645490,0.382560,0.594490,1.000000,44198267.300000,0.023577,0.209065,65.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,12211921.000000,0.494264,0.000000,0.000000,25,0.645490,70,0
MKD,2501,ITA,0.599265,0.645488,0.349957,0.586607,1.000000,56458421.745000,-0.003592,0.171714,47.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,275487.000000,0.220439,0.000000,0.000000,25,0.645488,71,0
MKD,2103,ITA,0.599262,0.645488,0.352299,0.587175,1.000000,206822292.684000,0.058748,0.150850,73.000000,0.000000,1650.270000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,1856757.000000,0.125496,0.000000,0.000000,21,0.645488,72,0
MKD,2710,CHN,0.599082,0.645446,0.353819,0.587543,1.000000,19685679928.000000,0.124509,0.153782,89.000000,0.000000,67.860000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,50146037.000000,0.172433,0.000000,0.000000,27,0.645446,73,0
MKD,3915,DEU,0.598963,0.645419,0.384689,0.595004,1.000000,156535714.629000,-0.071750,0.085734,75.000000,11.080000,11.080000,11127176930.459999,1.000000,1316.000000,0.000000,0.000000,1.000000,1.000000,4055433215301.959961,48916.168661,82905782.000000,3479970.000000,0.321353,0.000000,0.000000,39,0.645419,74,0
MKD,6203,CHN,0.598913,0.645408,0.351372,0.586950,1.000000,828836334.000000,-0.012920,0.091713,139.000000,0.000000,12741.090000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,92318436.000000,0.047063,0.000000,0.000000,62,0.645408,75,0
MKD,7802,DEU,0.598796,0.645381,0.385229,0.595134,1.000000,33111085.684000,0.146794,0.150850,40.000000,666.270000,19475.150000,11127176930.459999,1.000000,1316.000000,0.000000,0.000000,1.000000,1.000000,4055433215301.959961,48916.168661,82905782.000000,70717.000000,0.235835,0.000000,0.000000,78,0.645381,76,0
MKD,1207,CHN,0.598599,0.645336,0.355415,0.587930,1.000000,1137194820.000000,-0.008305,0.143191,75.000000,0.000000,11482.700000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,347479.000000,0.091328,0.000000,0.000000,12,0.645336,77,0
MKD,6205,CHN,0.598330,0.645274,0.349760,0.586559,1.000000,245444988.000000,0.001879,0.093907,102.000000,0.000000,6680.160000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,73040160.000000,0.010891,0.000000,0.000000,62,0.645274,78,0
MKD,6405,CHN,0.598040,0.645208,0.345877,0.585618,1.000000,46970202.000000,0.234113,0.219422,84.000000,0.000000,58150.670000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,12026379.000000,-0.013886,0.000000,0.000000,64,0.645208,79,0
MKD,0307,ITA,0.597987,0.645196,0.356347,0.588156,1.000000,1464134587.658000,0.101801,0.105256,77.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,557176.000000,-0.060696,0.000000,0.000000,03,0.645196,80,0
MKD,0508,ITA,0.597744,0.645140,0.347009,0.585892,1.000000,5968458.849000,-0.224942,0.376742,46.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,15728.000000,-0.144398,0.000000,0.000000,05,0.645140,81,0
MKD,9704,ITA,0.597632,0.645114,0.338086,0.583725,1.000000,1268874.845000,-0.246439,0.314637,45.000000,0.000000,0.000000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,28586.000000,-0.035788,0.000000,0.000000,97,0.645114,82,0
MKD,7204,AUT,0.597394,0.645060,0.426933,0.605141,1.000000,446757290.501000,0.069753,0.312031,38.000000,0.000000,0.000000,808395699.970000,1.000000,796.000000,0.000000,0.000000,1.000000,1.000000,452582294972.775024,51194.074984,8840521.000000,25383972.000000,0.173743,0.000000,0.000000,72,0.645060,83,0
