hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
0804,0.349016,0.586379,0.586379,0.186179,-2.185452,-0.415157,,08,15,12129000342.000000,0.104323,0.085057,16.000000,16.000000,50975565,0.985185,0.985185,0.987302,0.058201,0.009524,0.777778,0.962963,0.707407,,,,,0
2208,0.348939,0.586360,0.586360,0.180099,-0.061889,0.034052,,22,16,32156084983.000000,0.021803,0.098591,19.000000,19.000000,65193156,0.984127,0.984127,0.965079,0.237037,0.161905,0.916402,0.677249,0.732275,,,,,0
1701,0.348873,0.586344,0.586344,0.193441,-2.095255,-0.379512,,17,17,22416189993.000000,-0.043413,0.107860,19.000000,19.000000,7996563,0.983069,0.983069,0.994709,0.061376,0.015873,0.863492,0.156614,0.440212,,,,,0
4004,0.348744,0.586313,0.586313,0.160381,0.364006,0.264728,,40,18,217097639.000000,-0.017778,0.059339,8.000000,6.000000,11659590,0.982011,0.982011,0.871958,0.296296,0.267725,0.101587,0.292063,0.517460,0.000000,0.000000,0.000000,103441.000000,0
0301,0.347980,0.586128,0.586128,0.167797,-1.568667,-0.016574,,03,19,2076757244.000000,0.021634,0.117705,16.000000,12.000000,3565945,0.980952,0.980952,0.915344,0.092063,0.125926,0.449735,0.674074,0.311640,,,,,0
8903,0.347564,0.586027,0.586027,0.162713,0.567159,0.188454,,89,20,15556003182.000000,0.071236,0.075024,16.000000,12.000000,1712752,0.979894,0.979894,0.888889,0.330159,0.228571,0.820106,0.905820,0.226984,,,,,0
3301,0.347467,0.586003,0.586003,0.179360,-1.421682,-0.168336,,33,21,5178623329.000000,0.074046,0.066839,19.000000,19.000000,10199280,0.978836,0.978836,0.961905,0.102646,0.074074,0.630688,0.915344,0.481481,,,,,0
7010,0.347452,0.586000,0.586000,0.171640,0.012270,0.176476,,70,22,10039362209.000000,0.019089,0.067185,19.000000,19.000000,14556130,0.977778,0.977778,0.925926,0.248677,0.224339,0.758730,0.644444,0.566138,,,,,0
4820,0.346819,0.585846,0.585846,0.181634,-0.054702,0.010598,,48,23,4356897720.000000,0.009190,0.164362,19.000000,19.000000,18391038,0.976720,0.976720,0.969312,0.239153,0.150265,0.586243,0.532275,0.629101,,,,,0
4407,0.346807,0.585843,0.585843,0.167311,-1.457252,-0.073023,,44,24,37604516569.000000,0.012383,0.082633,19.000000,19.000000,9186633,0.975661,0.975661,0.914286,0.099471,0.105820,0.929101,0.565079,0.451852,,,,,0
6309,0.346603,0.585794,0.585794,0.158744,0.682757,0.252267,,63,25,4048394032.000000,-0.002138,0.068409,19.000000,19.000000,28626524,0.974603,0.974603,0.862434,0.351323,0.262434,0.570370,0.406349,0.701587,,,,,0
4403,0.346517,0.585773,0.585773,0.169963,-2.711151,-0.230991,,44,26,13935542821.000000,-0.038624,0.057887,19.000000,19.000000,9186633,0.973545,0.973545,0.920635,0.029630,0.055026,0.806349,0.180952,0.451852,,,,,0
2206,0.346045,0.585658,0.585658,0.166660,0.525104,0.303740,,22,27,1422267792.000000,-0.000631,0.060220,11.000000,6.000000,65193156,0.972487,0.972487,0.912169,0.319577,0.288889,0.366138,0.420106,0.732275,,,,,0
7310,0.345877,0.585617,0.585617,0.165230,1.258336,0.448095,,73,28,6069375408.000000,0.000562,0.061189,19.000000,19.000000,234437714,0.971429,0.971429,0.904762,0.479365,0.402116,0.657143,0.425397,0.806878,,,,,0
7118,0.345870,0.585616,0.585616,0.146178,0.554762,0.267846,,71,29,342504010.000000,-0.031603,0.083288,3.000000,1.000000,15657725,0.970370,0.970370,0.785185,0.328042,0.269841,0.152381,0.217989,0.593651,0.000000,0.000000,0.000000,99645.000000,0
4907,0.345825,0.585605,0.585605,0.156832,-0.915155,-0.022483,,49,30,1885045535.000000,-0.025901,0.054136,16.000000,15.000000,6132185,0.969312,0.969312,0.849735,0.146032,0.122751,0.430688,0.246561,0.350265,,,,,0
0910,0.345791,0.585597,0.585597,0.194356,-2.214740,-0.384767,,09,31,2729068465.000000,0.040248,0.084504,19.000000,19.000000,5996552,0.968254,0.968254,0.997884,0.057143,0.014815,0.503704,0.811640,0.340741,,,,,0
0304,0.345763,0.585590,0.585590,0.170269,-1.820777,-0.196416,,03,32,23192871327.000000,0.025559,0.077565,11.000000,11.000000,3565945,0.967196,0.967196,0.921693,0.073016,0.067725,0.874074,0.707937,0.311640,,,,,0
0511,0.345573,0.585544,0.585544,0.167015,-0.850577,-0.023903,,05,33,2274736332.000000,0.033678,0.063025,2.000000,1.000000,267151,0.966138,0.966138,0.913228,0.152381,0.120635,0.476190,0.771429,0.093651,0.000000,0.000000,0.000000,142350.000000,0
4104,0.344650,0.585320,0.585320,0.185613,-1.108894,-0.133549,,41,34,14294595755.000000,-0.085317,0.080839,19.000000,19.000000,5423196,0.965079,0.965079,0.983069,0.128042,0.087831,0.809524,0.060317,0.324868,,,,,0
1103,0.344115,0.585190,0.585190,0.176305,-0.770014,-0.087207,,11,35,1028066744.000000,-0.047465,0.051941,15.000000,13.000000,883927,0.964021,0.964021,0.952381,0.165079,0.101587,0.307937,0.143915,0.156085,,,,,0
4409,0.343088,0.584940,0.584940,0.172706,-0.916465,-0.024845,,44,36,4647496978.000000,-0.010926,0.057116,19.000000,19.000000,9186633,0.962963,0.962963,0.934392,0.144974,0.119577,0.606349,0.335450,0.451852,,,,,0
4402,0.342497,0.584797,0.584797,0.184773,-1.672087,-0.241207,,44,37,1180589320.000000,0.082156,0.087992,15.000000,11.000000,9186633,0.961905,0.961905,0.979894,0.085714,0.047619,0.328042,0.926984,0.451852,,,,,0
1902,0.342398,0.584773,0.584773,0.181847,-1.281720,-0.164476,,19,38,9485402775.000000,0.016043,0.111014,19.000000,19.000000,69665393,0.960847,0.960847,0.972487,0.115344,0.076190,0.749206,0.606349,0.740212,,,,,0
8907,0.342022,0.584682,0.584682,0.137775,-0.054041,0.210883,,89,39,1216599985.000000,-0.047449,0.070400,2.000000,1.000000,1712752,0.959788,0.959788,0.704762,0.240212,0.248677,0.339683,0.144974,0.226984,0.000000,0.000000,0.000000,145197.000000,0
8002,0.341514,0.584558,0.584558,0.147857,1.063836,0.420218,,80,40,112304690.000000,-0.081107,0.062237,3.000000,1.000000,27960,0.958730,0.958730,0.798942,0.431746,0.386243,0.052910,0.071958,0.050794,,,,,0
1104,0.341506,0.584556,0.584556,0.172434,-0.423340,0.002038,,11,41,1590698176.000000,0.024942,0.061424,15.000000,14.000000,883927,0.957672,0.957672,0.930159,0.194709,0.149206,0.386243,0.704762,0.156085,,,,,0
0403,0.341358,0.584521,0.584521,0.194467,0.622527,0.000000,,04,42,4377039264.000000,-0.014848,0.077468,13.000000,11.000000,7849105,0.956614,0.956614,0.998942,0.341799,0.142328,0.589418,0.314286,0.434392,,,,,0
3102,0.341304,0.584507,0.584507,0.181889,-1.654156,-0.231649,,31,43,20250678925.000000,-0.056560,0.045673,16.000000,9.000000,436978,0.955556,0.955556,0.974603,0.086772,0.053968,0.853968,0.117460,0.117460,,,,,0
8425,0.341024,0.584439,0.584439,0.143657,1.283040,0.515370,,84,44,7055463054.000000,-0.030796,0.134178,19.000000,19.000000,686694105,0.954497,0.954497,0.758730,0.485714,0.458201,0.693122,0.223280,0.879894,,,,,0
0901,0.340844,0.584395,0.584395,0.174463,-1.827199,-0.194347,,09,45,27033309101.000000,-0.010172,0.064190,19.000000,19.000000,5996552,0.953439,0.953439,0.941799,0.071958,0.068783,0.899471,0.341799,0.340741,,,,,0
5608,0.340493,0.584310,0.584310,0.160295,-0.433180,0.129484,,56,46,1955051609.000000,0.028910,0.139066,17.000000,15.000000,5379448,0.952381,0.952381,0.869841,0.193651,0.188360,0.440212,0.737566,0.317989,,,,,0
4413,0.340491,0.584310,0.584310,0.173509,-0.653805,0.141653,,44,47,311094432.000000,-0.008392,0.045462,8.000000,3.000000,9186633,0.951323,0.951323,0.939683,0.173545,0.193651,0.143915,0.359788,0.451852,,,,,0
8801,0.340446,0.584299,0.584299,0.121850,1.418264,0.547846,,88,48,66781553.000000,0.041603,0.050692,0.000000,0.000000,777052,0.950265,0.950265,0.519577,0.512169,0.480423,0.033862,0.820106,0.149206,0.000000,0.000000,0.000000,65481.000000,0
9015,0.340251,0.584251,0.584251,0.133051,-0.040252,0.152512,,90,49,8594042156.000000,-0.043649,0.073671,19.000000,19.000000,18524354,0.949206,0.949206,0.650794,0.242328,0.209524,0.735450,0.155556,0.656614,,,,,0
1518,0.340107,0.584216,0.584216,0.146627,0.634432,0.314021,,15,50,2589065545.000000,0.082223,0.086570,16.000000,10.000000,6680151,0.948148,0.948148,0.787302,0.343915,0.297354,0.498413,0.928042,0.365608,,,,,0
7114,0.340036,0.584199,0.584199,0.162611,1.226269,0.405565,,71,51,910977966.000000,-0.199340,0.068196,7.000000,2.000000,15657725,0.947090,0.947090,0.886772,0.470899,0.370370,0.283598,0.007407,0.593651,0.000000,0.000000,0.000000,111982.000000,0
8007,0.339865,0.584158,0.584158,0.133830,0.815572,0.478524,,80,52,218992261.000000,-0.101967,0.073739,3.000000,1.000000,27960,0.946032,0.946032,0.661376,0.376720,0.425397,0.102646,0.039153,0.050794,,,,,0
9999,0.339840,0.584152,0.584152,0.152955,-0.039640,0.145411,,99,53,558634182283.000000,0.047489,0.126499,19.000000,19.000000,42843486,0.944974,0.944974,0.830688,0.244444,0.200000,0.997884,0.847619,0.703704,,,,,0
0509,0.339785,0.584138,0.584138,0.157046,-0.380145,0.167407,,05,54,28433917.000000,0.047553,0.057325,2.000000,1.000000,267151,0.943915,0.943915,0.852910,0.200000,0.220106,0.013757,0.848677,0.093651,0.000000,0.000000,0.000000,97747.000000,0
1008,0.339676,0.584112,0.584112,0.162376,-1.559429,-0.121921,,10,55,888416060.000000,-0.078780,0.068383,7.000000,5.000000,9206698,0.942857,0.942857,0.885714,0.093122,0.091005,0.276190,0.073016,0.466138,,,,,0
8310,0.339531,0.584076,0.584076,0.147430,0.542009,0.460068,,83,56,726484928.000000,0.022881,0.106380,16.000000,8.000000,11301030,0.941799,0.941799,0.791534,0.325926,0.410582,0.241270,0.684656,0.489947,,,,,0
4821,0.339527,0.584076,0.584076,0.172486,1.111733,0.360830,,48,57,4620544483.000000,0.005136,0.065101,19.000000,19.000000,18391038,0.940741,0.940741,0.932275,0.445503,0.333333,0.602116,0.483598,0.629101,,,,,0
0305,0.339459,0.584059,0.584059,0.185840,-2.306294,-0.242932,,03,58,5629644106.000000,0.013175,0.060656,13.000000,9.000000,3565945,0.939683,0.939683,0.985185,0.047619,0.046561,0.644444,0.582011,0.311640,,,,,0
0503,0.339437,0.584054,0.584054,0.160050,-0.334233,0.155087,,05,59,90702279.000000,0.048266,0.056905,0.000000,0.000000,267151,0.938624,0.938624,0.867725,0.206349,0.212698,0.044444,0.853968,0.093651,0.000000,0.000000,0.000000,105339.000000,0
0713,0.339383,0.584041,0.584041,0.185346,-2.553301,-0.486745,,07,60,8814039605.000000,-0.028755,0.081034,19.000000,19.000000,66756171,0.937566,0.937566,0.980952,0.034921,0.002116,0.740741,0.232804,0.735979,,,,,0
8705,0.339272,0.584014,0.584014,0.159330,0.182926,0.260679,,87,61,12903946915.000000,-0.009058,0.124222,18.000000,16.000000,728141292,0.936508,0.936508,0.864550,0.269841,0.265608,0.788360,0.354497,0.929630,,,,,0
4017,0.339214,0.584000,0.584000,0.156829,0.642060,0.372354,,40,62,304537829.000000,-0.031832,0.107229,12.000000,5.000000,11659590,0.935450,0.935450,0.848677,0.346032,0.343915,0.138624,0.216931,0.517460,,,,,0
4818,0.339032,0.583955,0.583955,0.176951,1.087177,0.399931,,48,63,24770394775.000000,-0.001392,0.055314,19.000000,19.000000,18391038,0.934392,0.934392,0.954497,0.434921,0.364021,0.884656,0.413757,0.629101,,,,,0
1212,0.339011,0.583950,0.583950,0.184189,-2.422548,-0.305452,,12,64,1868046670.000000,0.004631,0.107232,18.000000,15.000000,2978896,0.933333,0.933333,0.977778,0.042328,0.031746,0.428571,0.474074,0.279365,,,,,0
8006,0.338359,0.583792,0.583792,0.131890,0.866780,0.505328,,80,65,8917939.000000,-0.103968,0.075797,1.000000,1.000000,27960,0.932275,0.932275,0.638624,0.389947,0.447090,0.005291,0.031746,0.050794,0.000000,0.000000,0.000000,57889.000000,0
0306,0.338035,0.583713,0.583713,0.176024,-2.608781,-0.416027,,03,66,26004173652.000000,0.012465,0.068014,10.000000,6.000000,3565945,0.931217,0.931217,0.950265,0.032804,0.008466,0.893122,0.569312,0.311640,,,,,0
2201,0.338021,0.583710,0.583710,0.178726,-0.331759,0.104235,,22,67,3942266192.000000,0.037903,0.122546,19.000000,19.000000,65193156,0.930159,0.930159,0.959788,0.207407,0.180952,0.565079,0.796825,0.732275,,,,,0
1102,0.337933,0.583688,0.583688,0.180673,-1.189630,-0.179322,,11,68,953761269.000000,0.053884,0.078472,16.000000,13.000000,883927,0.929101,0.929101,0.966138,0.124868,0.073016,0.295238,0.871958,0.156085,,,,,0
8901,0.337631,0.583615,0.583615,0.154480,-0.383510,0.214577,,89,69,74572177470.000000,-0.016560,0.135931,9.000000,2.000000,1712752,0.928042,0.928042,0.841270,0.198942,0.249735,0.968254,0.304762,0.226984,0.000000,0.000000,0.000000,130013.000000,0
4408,0.337611,0.583610,0.583610,0.162204,-0.510497,0.174356,,44,70,3319199445.000000,0.049727,0.056610,18.000000,15.000000,9186633,0.926984,0.926984,0.884656,0.190476,0.221164,0.539683,0.858201,0.451852,,,,,0
4105,0.337300,0.583534,0.583534,0.193646,-2.730984,-0.290320,,41,71,893205321.000000,-0.101254,0.069539,17.000000,16.000000,5423196,0.925926,0.925926,0.995767,0.028571,0.033862,0.278307,0.040212,0.324868,0.000000,0.000000,0.000000,113880.000000,0
2306,0.337183,0.583506,0.583506,0.168540,-1.006986,-0.070762,,23,72,6444729933.000000,-0.033306,0.087316,17.000000,14.000000,631949,0.924868,0.924868,0.918519,0.135450,0.106878,0.667725,0.206349,0.139683,,,,,0
1604,0.337125,0.583492,0.583492,0.181189,-2.215834,-0.184592,,16,73,16998950050.000000,0.016395,0.088878,17.000000,16.000000,14062279,0.923810,0.923810,0.967196,0.056085,0.071958,0.833862,0.613757,0.544974,,,,,0
4014,0.337065,0.583477,0.583477,0.141144,1.442838,0.506397,,40,74,1085206342.000000,-0.003541,0.076255,10.000000,3.000000,11659590,0.922751,0.922751,0.737566,0.519577,0.450794,0.314286,0.388360,0.517460,0.000000,0.000000,0.000000,111033.000000,0
8205,0.336984,0.583458,0.583458,0.121717,1.558136,0.659116,,82,75,7428503878.000000,0.015104,0.149920,19.000000,19.000000,1200754,0.921693,0.921693,0.515344,0.542857,0.570370,0.707937,0.601058,0.211640,,,,,0
4404,0.336670,0.583381,0.583381,0.174468,-0.454160,0.080094,,44,76,333859238.000000,0.078418,0.058801,9.000000,4.000000,9186633,0.920635,0.920635,0.942857,0.192593,0.173545,0.150265,0.921693,0.451852,0.000000,0.000000,0.000000,104390.000000,0
3210,0.336475,0.583334,0.583334,0.141497,1.128502,0.490037,,32,77,828452504.000000,0.007869,0.061507,11.000000,9.000000,11464810,0.919577,0.919577,0.739683,0.447619,0.430688,0.260317,0.514286,0.502116,,,,,0
0402,0.336463,0.583331,0.583331,0.156553,-0.880873,-0.044960,,04,78,17530354939.000000,-0.083610,0.099625,15.000000,7.000000,7849105,0.918519,0.918519,0.846561,0.148148,0.115344,0.837037,0.067725,0.434392,,,,,0
2828,0.336394,0.583314,0.583314,0.169261,-0.105390,0.144130,,28,79,617342678.000000,0.026480,0.110846,15.000000,14.000000,7754356,0.917460,0.917460,0.919577,0.232804,0.197884,0.215873,0.715344,0.406878,,,,,0
2301,0.336067,0.583235,0.583235,0.173061,-2.325419,-0.341201,,23,80,6279586760.000000,0.008410,0.077831,2.000000,1.000000,631949,0.916402,0.916402,0.937566,0.046561,0.022222,0.661376,0.523810,0.139683,0.000000,0.000000,0.000000,112931.000000,0
1302,0.335851,0.583182,0.583182,0.161233,-1.537891,-0.016301,,13,81,7004728558.000000,-0.013865,0.094531,18.000000,17.000000,261642,0.915344,0.915344,0.877249,0.094180,0.128042,0.689947,0.318519,0.087302,,,,,0
3924,0.335636,0.583130,0.583130,0.176200,0.106696,0.149459,,39,82,17802899515.000000,0.038508,0.247181,19.000000,19.000000,94858830,0.914286,0.914286,0.951323,0.258201,0.205291,0.840212,0.801058,0.752381,,,,,0
6811,0.335545,0.583108,0.583108,0.147414,1.487157,0.523164,,68,83,1204332115.000000,0.009739,0.060640,11.000000,7.000000,27478137,0.913228,0.913228,0.790476,0.525926,0.462434,0.335450,0.541799,0.695767,0.000000,0.000000,0.000000,104390.000000,0
4817,0.335323,0.583054,0.583054,0.163016,1.215283,0.426626,,48,84,1009996636.000000,-0.006120,0.059130,14.000000,7.000000,18391038,0.912169,0.912169,0.889947,0.469841,0.390476,0.305820,0.372487,0.629101,,,,,0
8536,0.335257,0.583038,0.583038,0.134522,2.408426,0.821730,,85,85,96600796992.000000,0.025483,0.077827,19.000000,19.000000,869392763,0.911111,0.911111,0.668783,0.749206,0.720635,0.977778,0.706878,0.957672,,,,,0
3105,0.335019,0.582980,0.582980,0.178640,-0.496484,-0.021539,,31,86,22918796305.000000,0.017966,0.092493,19.000000,19.000000,436978,0.910053,0.910053,0.958730,0.191534,0.123810,0.867725,0.632804,0.117460,,,,,0
8431,0.334765,0.582918,0.582918,0.141847,1.953700,0.688333,,84,87,56430375676.000000,-0.026821,0.062380,19.000000,19.000000,686694105,0.908995,0.908995,0.742857,0.629630,0.594709,0.955556,0.241270,0.879894,,,,,0
1404,0.334567,0.582870,0.582870,0.181886,-2.398610,-0.421172,,14,88,661897674.000000,0.042971,0.060247,18.000000,10.000000,15168,0.907937,0.907937,0.973545,0.044444,0.006349,0.228571,0.830688,0.014286,,,,,0
2505,0.334456,0.582843,0.582843,0.163421,-0.577602,-0.010948,,25,89,1735533889.000000,0.005587,0.113587,19.000000,19.000000,63461388,0.906878,0.906878,0.891005,0.180952,0.130159,0.412698,0.492063,0.721164,,,,,0
1504,0.334241,0.582791,0.582791,0.161504,-2.371109,-0.223554,,15,90,1860433141.000000,0.001780,0.070645,10.000000,8.000000,6680151,0.905820,0.905820,0.879365,0.045503,0.056085,0.425397,0.439153,0.365608,,,,,0
4107,0.334108,0.582759,0.582759,0.151107,-1.247631,-0.039769,,41,91,939740681.000000,-0.085185,0.072375,19.000000,19.000000,5423196,0.904762,0.904762,0.819048,0.118519,0.118519,0.292063,0.061376,0.324868,,,,,0
2516,0.333938,0.582717,0.582717,0.179178,-1.745029,-0.249808,,25,92,1804678291.000000,-0.032653,0.239712,19.000000,19.000000,63461388,0.903704,0.903704,0.960847,0.080423,0.043386,0.419048,0.209524,0.721164,,,,,0
7011,0.333908,0.582710,0.582710,0.129947,0.898836,0.571356,,70,93,122368121.000000,-0.241657,0.074596,5.000000,2.000000,14556130,0.902646,0.902646,0.615873,0.398942,0.502646,0.059259,0.004233,0.566138,0.000000,0.000000,0.000000,85410.000000,0
3605,0.333881,0.582703,0.582703,0.188728,-1.675326,-0.000000,,36,94,175283402.000000,-0.047282,0.110026,8.000000,2.000000,737374,0.901587,0.901587,0.988360,0.084656,0.142328,0.083598,0.146032,0.144974,,,,,1
6401,0.333812,0.582687,0.582687,0.190048,-0.372450,0.078612,,64,95,1490236198.000000,-0.031212,0.190672,18.000000,18.000000,67651991,0.900529,0.900529,0.990476,0.202116,0.171429,0.372487,0.222222,0.738624,,,,,0
3402,0.333602,0.582635,0.582635,0.168168,0.926944,0.344145,,34,96,32639162043.000000,0.016249,0.052770,19.000000,19.000000,3135853,0.899471,0.899471,0.917460,0.408466,0.322751,0.919577,0.610582,0.288889,,,,,0
8426,0.333567,0.582627,0.582627,0.148846,0.181452,0.409987,,84,97,13911011138.000000,-0.038122,0.105693,16.000000,8.000000,686694105,0.898413,0.898413,0.808466,0.267725,0.375661,0.805291,0.182011,0.879894,,,,,0
3307,0.333278,0.582557,0.582557,0.170408,0.890165,0.296722,,33,98,12793575456.000000,0.028408,0.048614,19.000000,19.000000,10199280,0.897354,0.897354,0.922751,0.396825,0.283598,0.784127,0.732275,0.481481,,,,,0
1517,0.332738,0.582425,0.582425,0.182773,-1.051529,-0.163580,,15,99,5517724778.000000,-0.010840,0.065443,17.000000,15.000000,6680151,0.896296,0.896296,0.975661,0.130159,0.077249,0.640212,0.337566,0.365608,,,,,0
0708,0.332511,0.582370,0.582370,0.193767,-2.409527,-0.387104,,07,100,1316341382.000000,0.017062,0.081401,19.000000,19.000000,66756171,0.895238,0.895238,0.996825,0.043386,0.013757,0.354497,0.619048,0.735979,,,,,0
5401,0.332381,0.582339,0.582339,0.156555,0.985490,0.406138,,54,101,1203198178.000000,-0.002387,0.135924,19.000000,19.000000,7187457,0.894180,0.894180,0.847619,0.422222,0.371429,0.334392,0.404233,0.379894,,,,,0
8430,0.332379,0.582338,0.582338,0.144254,-0.821978,0.152408,,84,102,10910506616.000000,-0.037157,0.082876,19.000000,19.000000,686694105,0.893122,0.893122,0.762963,0.155556,0.208466,0.768254,0.187302,0.879894,,,,,0
6306,0.332180,0.582290,0.582290,0.164478,-0.120562,0.114174,,63,103,4735763862.000000,0.039011,0.296996,17.000000,14.000000,28626524,0.892063,0.892063,0.901587,0.230688,0.185185,0.608466,0.804233,0.701587,,,,,0
8309,0.332172,0.582288,0.582288,0.164341,1.246511,0.416944,,83,104,6453848894.000000,0.016040,0.054658,19.000000,19.000000,11301030,0.891005,0.891005,0.898413,0.477249,0.383069,0.668783,0.605291,0.489947,,,,,0
1401,0.331941,0.582232,0.582232,0.157524,-1.170321,-0.005080,,14,105,152081077.000000,-0.017135,0.294129,13.000000,8.000000,15168,0.889947,0.889947,0.855026,0.125926,0.135450,0.070899,0.298413,0.014286,0.000000,0.000000,0.000000,100594.000000,0
8502,0.331801,0.582197,0.582197,0.132820,0.562488,0.498953,,85,106,20025258243.000000,-0.074241,0.090188,19.000000,19.000000,869392763,0.888889,0.888889,0.646561,0.329101,0.439153,0.850794,0.082540,0.957672,,,,,0
8004,0.331758,0.582187,0.582187,0.134026,0.786676,0.497090,,80,107,37859536.000000,-0.099934,0.070469,1.000000,1.000000,27960,0.887831,0.887831,0.664550,0.372487,0.437037,0.020106,0.042328,0.050794,0.000000,0.000000,0.000000,67379.000000,0
7316,0.331724,0.582179,0.582179,0.142776,0.341323,0.310112,,73,108,217021451.000000,-0.088788,0.149155,5.000000,3.000000,234437714,0.886772,0.886772,0.749206,0.293122,0.295238,0.100529,0.056085,0.806878,0.000000,0.000000,0.000000,98696.000000,0
8904,0.331697,0.582172,0.582172,0.150173,-1.653670,-0.111528,,89,109,3832073384.000000,-0.102901,0.074515,2.000000,2.000000,1712752,0.885714,0.885714,0.814815,0.087831,0.093122,0.558730,0.033862,0.226984,0.000000,0.000000,0.000000,81614.000000,0
2101,0.331595,0.582147,0.582147,0.161545,-0.127324,0.086256,,21,110,8103485860.000000,0.009245,0.047522,19.000000,19.000000,27074067,0.884656,0.884656,0.880423,0.228571,0.176720,0.724868,0.534392,0.691005,,,,,0
6212,0.331350,0.582088,0.582088,0.181679,-0.614257,0.047569,,62,111,10502601305.000000,0.005835,0.149795,19.000000,19.000000,386897808,0.883598,0.883598,0.971429,0.177778,0.164021,0.766138,0.495238,0.818519,,,,,0
9007,0.331128,0.582034,0.582034,0.119052,1.800080,0.628859,,90,112,804580931.000000,-0.036730,0.101469,11.000000,7.000000,18524354,0.882540,0.882540,0.478307,0.602116,0.548148,0.255026,0.191534,0.656614,,,,,0
0104,0.331044,0.582013,0.582013,0.193329,-2.036281,-0.156531,,01,113,1699926575.000000,-0.021691,0.121876,5.000000,1.000000,1537311,0.881481,0.881481,0.992593,0.063492,0.079365,0.407407,0.270899,0.221164,0.000000,0.000000,0.000000,93002.000000,0
